,l_upper_arm_sag,l_upper_arm_frontal,r_upper_arm_sag,r_upper_arm_frontal,l_lower_arm,r_lower_arm,l_wrist,r_wrist,l_knee,r_knee,neck,trunk_angle,a_score,b_score,c_score,upper_arm_score,lower_arm_score,wrist_score,neck_score,trunk_score,leg_score
116,42.74021105954524,5.531187828965561,34.035526163408974,9.923375649163635,83.38891754813237,95.01771004944304,-0.9892029506049766,9.918606691729309,26.055321258400966,12.775251331405258,-3.4377008504585547,39.56099580804987,4,1,3,2,1,1,2,3,1
117,42.90488914949056,5.6425636491136055,34.03736035204019,9.847318304946596,83.72862411138165,94.93118435789984,-1.0817023207056593,9.882762504630506,25.72587718737762,12.891615000148136,-3.6419515974668,39.65019641225771,4,1,3,2,1,1,2,3,1
118,43.17796140228078,5.880861119716673,33.75488346057636,9.716666867049408,83.73721512362528,95.01096840436828,-0.7819781861575734,9.634295670482516,25.438065672205084,12.872435317414727,-3.7492650575553057,39.630592495254035,4,1,3,2,1,1,2,3,1
119,43.46472434944505,5.973210805522213,33.66948925583924,9.478552273915605,83.71501916533057,94.98249603109215,-0.793809205689314,9.607194238199412,25.22808234468752,12.879126076501308,-3.840942693879498,39.649110596723574,4,1,3,2,1,1,2,3,1
120,44.43950170325198,6.885605644193723,33.79100749795009,9.247360796566868,82.96028768187429,94.86904728017758,-1.0440977724348102,9.58581791011025,25.16673482971467,13.065925805255716,-4.0037540448438165,39.73611167559022,4,1,3,2,1,1,2,3,1
121,44.75595164671357,6.745167302913164,34.08739315574882,8.961894768452094,83.13600385229954,94.86055929823104,-1.3879823034795038,9.648787291865744,25.142872250462034,13.04730985020879,-4.412110288977402,39.97904512413994,4,1,3,2,1,1,2,3,1
122,44.58652115690083,6.500354798830427,33.88418238233046,8.543861414538869,83.52233756073663,94.97797872188914,-1.7465892211063476,9.7315922802768,25.233888000360423,13.01706011597517,-4.768303547689641,40.078016493766995,4,1,3,2,1,1,2,3,1
123,43.49033257404569,5.154194955090387,33.427235648543416,7.881441095151477,84.71224841457105,94.97354334020433,-2.3257667622456495,9.82529472276542,25.2768159710144,12.897486477531174,-5.120843383062635,40.10716583729476,4,1,3,2,1,1,2,3,1
124,41.95208734603652,4.31144953955972,33.740779356614325,8.075978951474863,86.17706451505931,94.7519685431459,-2.8838978284100563,10.019915132578262,25.442123462908796,13.210175755643519,-5.361194623916873,40.14691902128931,4,1,3,2,1,1,2,3,1
125,41.50976157468692,3.9915887029623143,34.2189943158301,8.383571858546148,86.60944147734509,94.93933031474822,-2.8275679980707196,10.054886187438939,25.54372907464608,14.029104941874806,-5.599730204958519,40.302089629050315,4,1,3,2,1,1,2,3,1
126,41.40867988985324,4.022744409459189,34.58227769427505,8.610657765039823,86.6359937018754,95.07093283392697,-2.7971942835485777,10.268969131839924,25.615215507068285,14.692589445005666,-5.771602920315502,40.42238969119617,4,1,3,2,1,1,2,3,1
127,41.43211115949318,4.356060488254186,35.07148987636542,8.755514592003513,86.55318692453169,95.1803296911407,-2.57939751542375,10.548336286526734,25.741477510125833,14.663971419828812,-5.9450318631826065,40.56958254077415,4,1,3,2,1,1,2,3,1
128,41.432080266651376,4.66622801804561,35.37947394329975,8.996164040141055,86.49646122026226,95.29363457394523,-2.299855852191513,10.796076451113066,25.749319975304218,15.164905712731155,-6.028985180182701,40.68567022607559,4,1,3,2,1,1,2,3,1
129,41.4200048115563,4.960214382524321,35.53105023857887,8.963718460372561,86.43330427702102,95.86481872845772,-2.1383923848446216,10.976070731981622,25.588465865784286,15.769199504018047,-6.152203343654662,40.896212307168426,4,1,3,2,1,1,2,3,1
130,41.39105499944341,5.04287804233838,35.68100199246153,8.764491567099224,86.56975458488368,96.05630238096029,-2.1569461216656407,11.177681053561372,25.465028449293783,15.460908427925688,-6.2421071202729195,41.104996025078265,4,1,3,2,1,1,2,3,1
131,41.44866458714006,5.122963892786736,35.764263877015864,8.662438808884172,86.51253784193159,95.97187373045607,-2.0127330325441903,11.390241051270635,25.32598188079814,15.287787269669366,-6.112508884922789,41.150114801949,4,1,3,2,1,1,2,3,1
132,41.45653513363968,4.934866831922467,35.833435011120514,8.775074985832097,86.48484138672815,95.92967502628224,-1.7892987226676382,11.411119830181946,25.283318693615882,15.318269667464506,-5.943918685507668,41.11302799824812,4,1,3,2,1,1,2,3,1
133,41.586063612046715,4.868781900799766,36.027555386717054,8.665161546536254,86.43869732417367,95.65547873251498,-1.5839803152792626,11.489464043195795,25.274950341381043,15.172690293150538,-5.87445722358305,41.11591670180683,4,1,3,2,1,1,2,3,1
134,41.8136417276505,4.989249384954791,36.22783482849854,8.634229663582836,86.38276669348126,95.22620173559325,-0.9586094753480552,11.459472195159748,25.24765649114849,15.170740815484834,-5.842191267938517,41.11967694837227,4,1,3,2,1,1,2,3,1
135,42.240050529215026,5.330246212910339,36.270485128355226,8.695160670300721,86.15833346859557,94.6231158913624,-0.12174400795581164,11.564296592546185,25.211982143959773,15.176700670545955,-5.577252128542227,41.04446816182131,4,1,3,2,1,1,2,3,1
136,42.927085461886776,6.002492885239115,36.3299360828954,8.482835323264734,85.76466443357907,93.97611945687059,0.4694442756259889,11.817307534054606,25.262655124985116,15.296294798945496,-5.3665510295844,40.99608911256986,4,1,3,2,1,1,2,3,1
137,43.16018443086173,6.256209590302879,36.0348970825274,8.325202299183218,85.76959331924152,93.69757099649713,0.4979810621235572,12.380787339360126,25.276537961897958,15.173420270805394,-5.100735798522493,40.911170140037164,4,1,3,2,1,1,2,3,1
138,43.26067187610024,6.336400417395679,35.75966728186258,8.20684813240426,85.87514326430595,93.73139438101107,0.5470249876007642,12.44980287104164,25.375930579290923,15.129597413678255,-4.9018292276886655,40.87263927739671,4,1,3,2,1,1,2,3,1
139,43.46392190546296,6.399820845516342,35.68408916281823,8.240239272210948,85.69913520600473,93.76939634469466,0.6769337975898395,12.128531516644472,25.337409904103936,15.086745817507648,-4.8014301305020695,40.800833283409474,4,1,3,2,1,1,2,3,1
140,43.452319609647404,6.313397006000645,35.711446569653674,8.277494421654335,85.7007835237978,93.82882422235984,0.7678996779647207,12.022577427295232,25.326021228054884,14.955034719413675,-4.73064063847778,40.80417880634739,4,1,3,2,1,1,2,3,1
141,43.43363351911566,6.191183055657697,35.55803446474661,8.288330646895634,85.74482984111114,93.90358810398989,0.7002825623393107,11.947438523844937,25.207839840675376,14.905313735904286,-4.482305306540923,40.812697074096924,4,1,3,2,1,1,2,3,1
142,43.3960474026124,6.029979837189305,35.1616361664335,8.039754707661542,85.871761015516,94.11706295523656,0.6138723862008817,12.170675624236907,25.135809389310026,14.781113053643594,-4.262581784458888,40.86104804132525,4,1,3,2,1,1,2,3,1
143,43.51039733293782,5.956932623841724,34.927198199103074,7.871985811129546,86.05942486431759,94.19458435158444,0.6083132950442973,11.966226723627074,24.97852916508532,14.675152879822349,-4.205782807740661,40.90274154564424,4,1,3,2,1,1,2,3,1
144,43.35690040189885,5.672046705344361,34.69091772932536,7.915469098792026,86.20176523320967,94.23255843969017,0.6317919968532806,11.847889599436087,24.84433752455513,14.663256691831037,-3.891574356633413,40.92289983861469,4,1,3,2,1,1,2,3,1
145,43.33040222107769,5.551822440032358,34.678769085693624,8.11663465481698,86.17182897682797,94.35462324468699,0.654189658646601,11.680171145108886,24.897044844033587,14.513059579709335,-3.938671529566733,40.94570550065644,4,1,3,2,1,1,2,3,1
146,43.463502185220136,5.515993431367347,34.650014172528735,8.235245250208726,86.19639238127128,94.48988202821559,0.8215935112425257,11.627131793923951,24.958366391871607,14.364971893438195,-4.041899850239332,40.9908174149129,4,1,3,2,1,1,2,3,1
147,43.674095536225536,5.403075318790516,34.430468011812984,8.189559977729303,86.16752432636662,94.31528600010171,1.0872686190172942,11.53654546872599,25.021439290450132,14.102291846949242,-4.102280487582135,40.97290864398753,4,1,3,2,1,1,2,3,1
148,43.71570815479378,5.6217894636614165,33.94827962740427,7.803050141261865,86.61256475097154,94.64001596195278,1.0904528916037748,11.659923905528359,24.946152253790075,14.248367488024769,-4.35194082248438,41.11893284182393,4,1,3,2,1,1,2,3,1
149,43.799151599525054,5.760696562161015,33.464041306863486,7.065189624783643,86.75936315174701,94.64617417634352,1.0892467191465869,12.078802127837207,24.942090535406834,14.453033390377811,-4.646049785148222,41.26603529241606,4,1,3,2,1,1,2,3,1
150,44.21683318948203,6.272773860128186,33.57342501869896,6.474521661019749,86.66785422033944,94.08430846042,1.2410316391883782,12.07979441528363,25.349495903823282,14.68983338959788,-5.040241589280953,41.49922891106811,4,1,3,2,1,1,2,3,1
151,44.981598317716305,7.158273026822968,33.84271607159014,5.959109342917248,86.03303947207888,93.56602499061242,1.6182346212762866,12.129076760203958,25.850858534191985,14.718639622826515,-5.354660382017556,41.722608292941324,4,1,3,2,1,1,2,3,1
152,45.590020263556035,7.728550614503683,34.09865402731635,5.469208970648154,85.42419414477811,93.30898584842518,1.762796314221049,12.680065220730626,25.985192036655235,14.471298421486466,-5.500241702144962,41.83993002190143,4,3,4,3,1,1,2,3,1
153,47.133730639597424,9.808945756980503,34.168866423012105,4.7409277878347975,84.102031027615,93.26988064217521,2.345074441865677,12.992101161160946,26.01277085744553,13.894409810477356,-5.772250194695005,42.14230824574892,4,3,4,3,1,1,2,3,1
154,47.1804727912364,9.923198923081706,33.94164107720982,4.134911661009353,84.29094255045332,93.66023086600377,2.0832906438099883,14.87188690162597,25.876475945877445,13.804111387751732,-5.833340019563053,42.355169101878325,4,3,4,3,1,1,2,3,1
155,47.58569122538464,10.196206642072138,33.90163542388678,3.707193453382291,84.07552307751958,93.46258181215869,2.273503407363137,15.122648017556344,25.805489096603253,13.446066778893481,-5.535151374394928,42.477863758996556,4,3,4,3,1,1,2,3,1
156,47.61040397391413,9.927308087393795,33.85590255150907,3.4448621695586406,84.1999710709862,93.22036307164325,2.3770696279207755,15.518429159555524,25.49559781420831,13.232049763258857,-5.5742135871269625,42.52605181062171,4,3,4,3,1,1,2,3,1
157,47.48253586674186,9.384646074227945,33.44864631499362,2.492643019534804,84.39840066722164,93.3132657823207,2.0728744197353137,16.636211613361127,25.17413061768434,13.4309012841575,-5.372174342459886,42.67708713826241,4,3,4,3,1,1,2,3,1
158,47.62497217485762,9.303910223112737,33.5876711529519,2.4121700741085426,84.46275609854949,93.37588510782514,2.0185498137581135,16.43374289910693,25.108904532674387,14.511624416276703,-5.453814904408006,42.80251928105811,4,3,4,3,1,1,2,3,1
159,47.77662047584054,9.437606764758746,33.38636358610773,1.7492076947096324,84.46786679243333,93.32122549732104,1.7242149638825026,16.98966205402661,24.957571030563884,14.611022927204942,-5.7710027710549525,42.93752840026197,4,3,4,3,1,1,2,3,1
160,48.142007457837636,9.341390025795393,33.1984959836948,1.3635375538441918,84.3601618100992,93.16236327824514,1.5737551838702188,17.024076020706275,24.78737829069769,14.530429433363452,-6.100685294872193,43.04975964773154,4,3,4,3,1,1,2,3,1
161,47.95279678302235,8.90870410813928,32.90609372670182,1.3135390569871666,84.52989740324118,93.22750095084018,1.6029509527720904,17.25774543691122,24.72847433477608,14.35065698296114,-6.063703910169949,43.05971263583897,4,3,4,3,1,1,2,3,1
162,47.55232057154749,8.009422368175814,32.71056434522497,1.6261098605443765,84.91780059941811,93.2540327167576,1.339448432431567,17.065931622233165,24.53607113336767,14.233921439163538,-5.907720929014516,42.92290960859958,4,3,4,3,1,1,2,3,1
163,47.299502810281034,7.52181766975351,32.54711816061349,1.7081401703584707,85.02494458766992,93.11117457969905,1.0698956883578319,17.168910246327897,24.38162498696002,14.432958085656423,-5.7585925079015965,42.83611989306015,4,3,4,3,1,1,2,3,1
164,47.212377218349026,7.580969171115896,32.15173848073445,1.7958172087680409,84.7306203489538,92.63599527523482,0.8942088441785074,17.3388451661541,23.969424740306522,14.429064539563967,-5.326406928152494,42.60437958522089,4,3,4,3,1,1,2,3,1
165,47.188304749882676,7.3148050534409075,31.928347088592165,1.809511293600549,84.70480526333778,91.85727618367886,0.8753540721912714,17.782720864218618,23.706226301090624,14.216702863765903,-5.077494939563934,42.510673832283466,4,3,4,3,1,1,2,3,1
166,47.2410846987121,7.058368755059054,31.705942585378136,1.759732777655177,84.44947857298139,91.1982459132031,0.8717763221088433,18.23148519351321,23.084869229307344,14.08543587938064,-4.99985483783712,42.40395231876144,4,3,4,3,1,1,2,3,1
167,47.3219807193201,6.838158842058895,32.00879961646119,2.4717486786938356,84.23946095406576,90.65188644513847,0.9949546319253955,17.41953699612006,22.723862479791222,14.020632972346164,-4.800711369578011,42.3001644999986,4,3,4,3,1,1,2,3,1
168,47.660149254700144,6.754765449048503,32.55507319223702,3.2049784145194873,83.95622892293356,90.03235242693538,1.0746058478133875,16.661583823070202,22.737044669755136,13.896275022130226,-4.7660817261523505,42.226723358368815,4,3,4,3,1,1,2,3,1
169,48.37358369773413,7.255399873367153,33.605544204813945,4.330577272033303,83.38367107815375,90.15888213501358,1.2878479610174054,15.797768499457845,22.80140565382345,13.786535817521411,-4.724574731648943,42.305859464923756,4,3,4,3,1,1,2,3,1
170,48.896640338716516,7.661794655438884,33.88174993231983,4.982333969039962,82.98416043091554,90.65530477394773,1.2529682837044334,15.55950942535884,22.853463964532608,13.852882664875352,-4.471234130287911,42.49122759775341,4,3,4,3,1,1,2,3,1
171,49.008867107432046,7.832694247760698,33.85721265011476,5.013776203832103,82.86153060115734,90.85983443608964,1.3421408270714892,15.733062782226654,22.899950620096547,13.784061540230368,-4.288645238194221,42.543828478498874,4,3,4,3,1,1,2,3,1
172,49.154000984057845,7.953154224199917,33.80391491036059,4.896771014776861,82.74762398824903,91.26238950464936,1.4592845243958266,15.873505127839735,23.003147468986526,13.556185868042576,-4.13792975081779,42.66728263296481,4,3,4,3,1,1,2,3,1
173,48.88257881980479,7.908096043020517,33.32851543277486,4.360082255647787,82.58584299536923,91.83452595880547,1.4952006238875981,17.094370991456657,22.906689387131365,13.147000929672402,-3.76892070973517,42.83123440974754,4,3,4,3,1,1,2,3,1
174,49.021279910362935,8.071993542737157,33.533819574804774,4.259772950191556,82.57492906716838,92.0159014588715,1.8161276924325875,17.145339578511255,22.731690813819853,12.955005877454937,-3.6140527279926857,43.04568350932845,4,3,4,3,1,1,2,3,1
175,49.49354252182015,8.681156605788479,33.590271765853124,4.090915974897304,82.27878825785191,92.08531257320755,1.9602914296432061,17.07631531155502,22.315187816231912,13.001041013053594,-3.7051707052197287,43.25092823962774,4,3,4,3,1,1,2,3,1
176,49.4466287577557,8.745701916926722,33.559714665993376,4.109514921096426,82.25833805137601,91.86193885381377,1.9574284541694738,16.932955832832505,21.46540449127673,13.023685656568716,-3.534353181245052,43.29029927321217,4,3,4,3,1,1,2,3,1
177,49.480496264977155,8.727097189788282,33.354494585105364,4.278521392161758,82.35470173670944,92.12764353942217,2.1000738908191465,16.75033654538794,21.210884067038364,13.06814753329786,-3.64341583921626,43.31466439845496,4,3,4,3,1,1,2,3,1
178,49.22209942674966,8.38054202145016,32.34566510302264,4.384073378614613,82.6780216935816,92.39802111184422,2.2099599346109926,16.265530336672555,21.0112667007009,12.907802455001587,-3.7133623946473335,43.05182683445465,4,3,4,3,1,1,2,3,1
179,49.34565993674672,7.409959598394817,30.99448376512262,3.3148538500700515,82.97510922723163,92.3290349994573,1.7371266129476908,15.91573959681412,20.972368652919386,12.950374325894785,-4.4275072701744875,42.86308625399758,4,3,4,3,1,1,2,3,1
180,49.75463793864274,7.6542698502846065,31.10426715518,3.121952198049084,82.78663596520843,92.18230206213832,1.551322778030027,15.924348139666193,21.2244928994553,12.883414434833185,-5.067063315699443,42.9338530514283,4,3,4,3,1,1,2,3,1
181,50.041925945096146,7.537705109877904,31.2583688496493,2.9356212265711985,82.784822571912,92.0539503998537,1.3661276215441092,15.814620730161977,21.848242747712447,13.007325371000888,-5.324144975452668,43.03376293312771,4,3,4,3,1,1,2,3,1
182,50.663252770298946,8.257135050797917,32.31585319509387,3.6792316831405714,82.2953880239776,92.05342637339581,1.7424640050736286,14.862202525856532,22.54719337565379,13.172990293098906,-5.484341854265693,43.14301367788901,4,3,4,3,1,1,2,3,1
183,51.014654838270914,8.497866003774346,32.72364089343556,3.9690525856270384,82.14010369430743,92.17716574815728,1.9569302741110164,14.388128715843862,22.793180015666593,13.156928228160496,-5.721992409755956,43.20898221178288,4,3,4,3,1,1,2,3,1
184,51.23790153957745,8.567069763071034,32.56306211584339,3.949971598423865,82.09198903120101,92.55999680143151,2.2590895899282657,14.102222506593023,22.899944407743902,13.104669778420828,-6.011918863483345,43.20824341002141,4,3,4,3,1,1,2,3,1
185,51.69659137914155,8.897553140948451,32.73399093707067,3.958953858775477,81.93616466662013,92.49601083731956,2.8764602833320225,13.918868071185386,23.251680431310348,13.129296230534521,-6.273436282194325,43.290977453414676,4,3,4,3,1,1,2,3,1
186,51.68679409099144,8.860986070501205,32.5427492829334,3.805683651752838,82.10554276946408,92.75097509186635,2.738173541294941,14.003502260387847,23.261373157359117,13.240761585984217,-6.434188328915155,43.326688543862545,4,3,4,3,1,1,2,3,1
187,51.576405231611425,8.983342114198877,32.368624060357845,3.6387998113759696,82.33690948270512,93.15351671237327,2.67879543111394,14.364469786256194,23.35502167118588,13.508610784514445,-6.530355619974046,43.33274805814504,4,3,4,3,1,1,2,3,1
188,51.06239118903423,8.896698361505956,32.308694214859756,3.576436203028583,82.97917310252657,93.79155894013383,2.3315907689240873,14.375231212102932,23.440340854177578,13.99222933999124,-6.7344340407685195,43.396142459372115,4,3,4,3,1,1,2,3,1
189,49.824502986147145,7.514292378511612,31.884443074013078,2.924286693256773,84.23988138394625,94.2481384052807,1.508202286911171,14.949236611029761,23.447990492183607,15.132947811219225,-6.496322766468978,43.493902326777224,4,3,4,3,1,1,2,3,1
190,49.359245043188196,6.497172268994075,31.186355958633357,2.167691857053621,84.63980629353438,94.21813405897801,1.5241663088771134,15.036806409390465,23.466334574227062,16.327888785857027,-6.2334836660392625,43.4715536006671,4,3,4,3,1,1,2,3,1
191,49.26624605807357,6.600550699413911,31.260027805392323,2.2425661330958566,84.6386988939096,94.30442272585078,1.7097887912015324,14.949656536135109,23.469489239441998,16.351569439763125,-6.061402561403185,43.517560836757006,4,3,4,3,1,1,2,3,1
192,49.2766122878075,6.640518973020053,31.477778627829263,2.5544623497639236,84.71254099174271,94.51190986489794,1.7558287217104578,14.795583247713523,23.624555934231637,16.27866968662792,-6.170597747674407,43.601873568823464,4,3,4,3,1,1,2,3,1
193,49.459838310983386,6.819396070681274,31.793813577064075,2.8888081676079476,84.58455649008654,94.76747549689996,1.24822386140886,14.643892720245645,23.931353378245092,15.937182729252157,-6.213849586853286,43.739885682311396,4,3,4,3,1,1,2,3,1
194,49.919063639975995,7.867026624836861,32.75734049039235,3.9888296485527817,84.24193179132901,94.92049026391994,1.589810488022465,13.866816601542695,24.114630486664254,16.07631457448889,-6.235789104459769,43.85095689903541,4,3,4,3,1,1,2,3,1
195,50.78877558318962,9.026008656691783,34.15459582491529,5.1690982606182585,83.46654375023256,94.79316473965497,1.0869222926787359,13.455206031022385,24.083468982573095,16.101518471388374,-6.245322054304978,44.02697855243116,4,3,4,3,1,1,2,3,1
196,51.551841029856355,9.524671567212637,34.71288009862256,5.084625482291818,82.6783841038961,94.58345375064854,0.7770395412062214,13.812765302756304,24.0535888881941,16.50659134519381,-6.136367920985151,44.316954299742825,4,3,4,3,1,1,2,3,1
197,51.750145960764705,9.25215626928673,34.79363374900675,4.96851736184657,82.40275028762879,94.38890240437617,0.7291449077263508,13.70738339191368,23.95694568661392,16.311271152987842,-6.058717944824849,44.3178527976448,4,3,4,3,1,1,2,3,1
198,52.15548043350626,9.808324102460212,34.72496284614005,4.794369391771829,81.9579713232254,94.34481972905714,1.042942430554092,13.693201985231894,24.020567536881714,16.033631617671745,-5.943022553755441,44.354965312597955,4,3,4,3,1,1,2,3,1
199,52.05647568732605,9.779031545105447,34.500522986869456,4.574219511154929,82.24564760740171,94.37340418417254,1.490412460618927,13.612336785420922,24.14221796728569,15.756501784341367,-5.9753642494438,44.35302844077162,4,3,4,3,1,1,2,3,1
200,52.008372650521785,10.003880097179321,33.78291809205721,3.964697805382498,82.26074603173294,94.36236702522322,1.6328237527440592,13.813463833974907,24.138096920135553,15.565443141292064,-5.914710868975504,44.25008213100835,4,3,4,3,1,1,2,3,1
201,51.620675498415444,10.595947139113202,33.74220687397005,4.095592956170681,82.49616281297111,94.58508994421705,1.7919203425755654,14.172251775990105,24.16205707920409,15.697662536480863,-5.546463339868637,44.23608732851294,4,3,4,3,1,1,2,3,1
202,51.654339557566445,10.845277375902365,33.83400147152082,4.10375897167432,82.51393646491331,94.62139953706395,2.051030862129778,14.202023566429034,24.17388715548671,15.635708897250879,-5.471168179720593,44.311714024112945,4,3,4,3,1,1,2,3,1
