,l_upper_arm_sag,l_upper_arm_frontal,r_upper_arm_sag,r_upper_arm_frontal,l_lower_arm,r_lower_arm,l_wrist,r_wrist,l_knee,r_knee,neck,trunk_angle,a_score,b_score,c_score,upper_arm_score,lower_arm_score,wrist_score,neck_score,trunk_score,leg_score
117,18.235626059100795,55.62624177845038,18.931220844460977,26.196599606803055,24.47991308713634,105.39006683957163,49.82766904135519,23.787164601695707,52.29916181741693,32.230815377792595,3.321178164245623,68.30977314918931,3,3,3,2,2,2,1,4,1
118,19.088783160614042,55.623731131399786,19.55835937315579,24.90706541505721,23.777973025333466,103.99106163602256,52.63092503728046,24.554803282316357,52.31947071136878,32.71804839061667,3.0430698063468355,68.43164910011032,3,3,3,2,2,2,1,4,1
119,20.165086155221843,54.455428762034394,22.213988040536666,26.196557901499567,23.06540239129012,103.94773447148886,52.7882573940783,25.114918072852277,52.46423948754335,33.391426324677724,3.269507041288449,68.3698403775156,3,5,4,3,2,2,1,4,1
120,20.974944682656073,54.42736569297669,23.081376474356503,26.255661910428927,22.01944570889404,103.49674299316796,54.2148863718098,25.599127620904056,53.77884816055773,35.349062265807106,3.1497372414814606,68.23295018620051,3,5,4,3,2,2,1,4,1
121,21.48945489827405,54.46162786094054,24.368730775894193,25.747910728929494,20.302792643392166,102.46416278679285,56.17899613490948,25.83051184750758,54.276682823111614,36.96255511515554,1.994975412229735,67.9396238088436,3,5,4,3,2,2,1,4,1
122,20.770069734065327,54.76724855971227,25.385183540951665,27.25263738410891,19.749932127357795,104.74121584120836,55.4132488001533,21.954586024692162,55.04935704235969,38.3518122100285,0.8999022445705691,67.63821828464965,3,5,4,3,2,2,1,4,1
123,16.403622339464494,55.08634205270405,27.914176238045627,35.51329504261121,19.954373881934913,110.5322648235947,51.61407566530812,15.534200536649394,56.237072276430496,43.90380326572145,1.0353252876176668,67.1712767987559,3,5,4,3,2,2,1,4,1
124,15.135036327580123,53.57903316295537,27.537949756241918,35.94357333124872,20.53180704840443,110.5052043025186,50.88237281393562,17.654404588120116,58.00444283056241,43.33120755971453,2.011208061574365,66.73183521936164,3,5,4,3,2,2,1,4,1
125,14.818428034077598,53.703937239283405,25.217343707368144,33.159429710264725,21.596758613910254,110.42161164180379,51.270762827474414,18.59593720630437,59.2552472334054,42.71186357127752,1.9942157195084746,66.42075894794894,3,5,4,3,2,2,1,4,1
126,14.936131489946723,54.103014765986266,22.123784602839887,29.984430882515795,23.20815279871195,108.82468114731383,52.16637967162133,20.267886379993513,59.75024982803545,42.966058301041045,2.5207319937988757,66.22515491815058,3,5,4,3,2,2,1,4,1
127,14.997826398012698,54.35049180450773,22.473643008938783,30.997215736651103,23.05686953353552,110.05042885571777,50.27060144917546,19.1960199366479,59.64197324035365,43.183821478537396,3.1255613339513957,66.15772245002546,3,5,4,3,2,2,1,4,1
128,14.948466132821284,55.185570337406645,21.892430781226427,30.920227665286117,23.714836552277973,109.81023043146571,48.831242740378585,19.56587763380304,59.54436906218005,42.67191486424625,3.4816879141556285,66.09109671839035,3,5,4,3,2,2,1,4,1
129,15.455241974209352,55.82327330666694,22.614377416383167,32.1909930250862,23.84918997400584,109.94705644830078,47.27394609374316,20.124558743292454,59.3784987837425,41.21010764701745,3.7158257502149468,66.09302383395148,3,5,4,3,2,2,1,4,1
130,17.821053826103228,58.499262577103295,22.58071199741319,32.67286374770192,23.506247442624527,109.87420983205918,48.2489051040871,20.52144415275029,58.93950217317371,39.73418955052048,3.995046546222312,66.1728226806452,3,5,4,3,2,2,1,4,1
131,19.92396675461955,59.95701070612515,21.446513615611728,32.74399810769854,24.149872073602893,109.8136800588049,49.03696846106506,20.638694235749256,58.590997428269674,39.29334571116655,3.864421959604158,66.28121879421103,3,5,4,3,2,2,1,4,1
132,20.63605356231411,60.05260168579659,20.275181840708793,32.19805668256623,24.655557160909353,109.39119009285251,47.606678385846834,21.651103847276516,58.27930312708855,38.92227187940324,3.6097190274763307,66.34425941183629,3,5,4,3,2,2,1,4,1
133,21.36615817739444,60.32510735438908,19.39232639150197,30.95181970108341,24.64397125967207,108.21374036226405,48.01177211578681,22.532755985350576,57.77065334141005,38.30002697963505,3.520405176423509,66.42195792160763,3,5,4,3,2,2,1,4,1
134,15.454534240186952,57.673713597917946,17.56558085597266,27.789806064611785,26.082256104811876,106.68071630019568,51.428764930107846,23.854659496005155,56.90384955566519,37.56139132277025,1.7660769855639842,66.81869070301171,3,3,3,2,2,2,1,4,1
135,15.363489784433124,57.55559617941188,17.265395945134387,26.934724804903798,25.504806562009577,106.47874608052483,50.83880389774711,23.4690655521957,56.509184663557704,36.6975146883062,1.6319380822237122,66.91818541517819,3,3,3,2,2,2,1,4,1
136,15.793427105947526,57.37862819501641,20.07759102016012,26.1779336773972,24.748393295214044,106.1106701294689,51.87270044439795,23.221632933810895,56.3347520772533,36.9234412059636,1.5113760710773079,67.1634290986321,3,5,4,3,2,2,1,4,1
137,15.496887129403742,57.351871282336084,20.453516147255183,25.88301479891481,24.822422307162213,105.7855678371732,51.54450691336528,23.17220119149144,56.45526672295719,36.151287928729914,1.2400085526136309,67.07902053662424,3,5,4,3,2,2,1,4,1
138,14.95551805544813,59.25902545615345,20.75205077155205,24.382008268311523,24.429106248076238,104.716503344435,51.386006400789924,23.735134109776567,56.33220406206941,35.57734232258437,0.780107311034385,67.0544746070833,3,5,4,3,2,2,1,4,1
139,13.225035097648037,59.63872898719405,19.907794873546607,23.05564496440073,25.70587201178145,103.96241063669594,52.58248809367787,24.40558018645649,56.85867616702505,36.018811280728414,-0.7236570846803545,66.92883210168318,5,3,4,2,2,2,2,4,1
140,15.988460920251676,59.502687179057965,20.728203243548815,21.368238729889935,24.722879373147407,100.90758962392816,55.008680428890756,26.489317210996205,57.25146277633091,35.35450266528608,0.3135789415806016,66.1754452116098,3,5,4,3,2,2,1,4,1
141,16.835608338082224,59.630758256485564,20.03217628265836,20.563306600882242,24.677611262148105,99.91964465756017,53.91941615415517,27.217759489246788,58.39469208807458,35.651227187447205,0.7683151337878371,65.78370915018262,3,4,3,3,1,2,1,4,1
142,18.855389799483124,59.9930055380774,21.00816630323156,22.422699432987013,22.85950556985344,101.5127504786465,52.9962043462845,25.912567007967738,58.389133983026724,36.223389196375734,1.9291603762461023,65.15466278384812,3,5,4,3,2,2,1,4,1
143,19.568941476947337,59.7829237529829,20.590671803117914,22.621493010551166,22.390829575863876,101.5093731176185,51.816895696089645,26.080453715342088,58.47108844577373,35.930219062167936,2.749256348433107,64.69154979545787,3,5,4,3,2,2,1,4,1
144,20.210228921426193,59.64915296013895,19.941157359185166,23.529192222583447,22.1148447252082,101.8727915766411,50.47407659327328,25.781725704511985,58.56822572003435,36.4760284959867,3.4822241368404434,64.28914217257928,3,5,4,3,2,2,1,4,1
145,14.966277020198703,59.16518431045923,19.39492710527556,22.424451715195357,23.54273684709176,102.71668425387081,50.133924737123294,24.79887940843895,58.77549516597517,36.98212324947795,2.308417586305495,64.43891331931201,3,3,3,2,2,2,1,4,1
146,13.239676817886386,58.76047307972312,19.141845809309157,22.598480040452266,24.593576533418087,103.24089687399939,49.90492786705565,24.812759060939072,58.78664424806702,37.42850965431447,2.4040812068266746,64.4480182538382,3,3,3,2,2,2,1,4,1
147,14.08448012511167,58.86822668917898,18.673318773402322,22.54527796942001,25.78814983681238,103.12619515320624,51.37606180798386,25.61826270994098,59.06316995741899,37.85433027145936,2.5596201922340356,64.48920243640791,3,3,3,2,2,2,1,4,1
148,16.386154256496365,60.461432220091694,18.443522467024774,22.07355871080386,26.091501429663168,102.66886815996038,52.501774705532696,25.89830189493432,58.860526035871644,37.60571106835704,2.347967301960381,64.67253381814508,3,3,3,2,2,2,1,4,1
149,17.511954922356168,60.319265336072455,17.7160648437131,21.81671983328846,26.497664671867284,101.64976286556647,52.97705553227914,26.07473359559475,58.66789993795044,37.36696630046791,2.2080874987484265,64.84388237536004,3,3,3,2,2,2,1,4,1
150,19.56878280963277,60.236631341254544,16.12453611276248,21.448264575124306,26.85790815013658,100.06061492194485,51.61408141817242,26.608221160187924,58.48640672689223,36.83983734273457,1.9754360063369063,65.0553549701369,3,3,3,2,2,2,1,4,1
151,21.97273548475962,60.12763466155209,15.378119143399896,22.616963714116455,26.905685492086917,100.9899674566255,51.14859966994578,26.33074653016189,58.39836473718039,35.9692617518744,2.3373844026612005,65.0366677345779,3,5,4,3,2,2,1,4,1
152,22.782775430583268,59.99748494683157,15.222322033631153,22.914816495213568,26.886427943397507,101.19744364336515,50.72333287849071,26.23880885190482,58.33427400633299,35.64501770466049,2.5618651461434467,65.02399299035173,3,5,4,3,2,2,1,4,1
153,19.124686540062797,59.6415037505281,15.51584911862171,21.71135557630823,28.47304853494748,100.82199642789962,51.16495464496016,26.10626565952475,58.139011279849,35.821701979370374,2.3060122398097747,65.18802174605005,3,3,3,2,2,2,1,4,1
154,17.441214719777076,59.63792729625123,15.180944655534732,22.39338827037657,28.548521864482012,103.00346516587751,52.17651356311451,24.51431850932181,58.14000338283701,35.40492173812973,1.5817251060625495,65.22823299329453,3,3,3,2,2,2,1,4,1
155,14.489627322826614,59.90733346633124,14.536719568470337,23.51820088586,28.778411518819382,106.24336734448185,50.80328018300317,23.114409486574374,57.888759687780365,35.20818390241024,0.4535597623685419,65.3430664817844,3,3,3,2,2,2,1,4,1
156,12.832619167695505,59.07676310423468,14.752782377229051,23.772408751023658,29.043347842592027,106.98909224587325,51.191609336699486,22.28957816222166,57.72273120819594,34.865897613837234,-0.08866569755437581,65.4633814191651,5,3,4,2,2,2,2,4,1
157,12.417718279346012,59.209165175383205,15.23243077332688,23.384357072100872,28.826297816630216,106.55304271544631,51.17043024860132,22.32700283249318,58.299673409642836,35.589964544213444,0.5032312656939553,65.55596577496226,3,3,3,2,2,2,1,4,1
158,12.431600768952748,58.99665481079035,15.280900670694185,23.932259586229222,28.329551439203016,106.89645429294086,51.15827216208311,22.257879948464705,58.082914830106986,35.2554780393921,1.0348927068736486,65.64637135073484,3,3,3,2,2,2,1,4,1
159,14.767707045667773,57.20397750371729,15.020639565546366,24.65501142522991,26.21773853228197,107.65750516073254,51.56183139345846,22.04117226216971,57.91002481783086,34.91720444500069,2.811351118370311,65.65368006125249,3,3,3,2,2,2,1,4,1
160,14.11348492181393,57.825818725018465,17.102076773106454,27.795267061432924,25.760569361598442,110.795114120482,52.38239136434895,19.25969134910835,57.89532297523118,34.99966282232549,2.6412903395307126,65.99154161955883,3,3,3,2,2,2,1,4,1
161,15.133024134469359,57.18724578550981,17.413076472275584,28.32007382299609,24.978276834201694,111.14957203041568,52.82733862409887,19.63559449622005,57.04481112697701,34.79190732849341,2.8699146349273406,66.0980761675961,3,3,3,2,2,2,1,4,1
162,14.878865262524812,57.36751193624141,17.163144622725902,27.955999231989924,25.254232657231938,110.59978744282998,52.253053189432336,19.901477323595515,57.13371724848432,35.404392767906245,2.8893424813878994,66.19210539601657,3,3,3,2,2,2,1,4,1
163,15.021894987912503,57.992307951752366,16.71285898911406,28.100535046683664,25.188477993075452,110.80839978559867,50.37009517835625,19.89306818135296,57.19085165883624,35.455259556799376,2.8127046967468914,66.13664421048136,3,3,3,2,2,2,1,4,1
164,15.041356481390881,58.31364276149831,17.840153188291666,30.903070445294233,24.148472700738267,113.16620723220933,48.40888965674387,17.881515538008784,57.33358278144652,34.950832295501556,3.2359353445309296,66.04136096071106,3,3,3,2,2,2,1,4,1
165,15.229061394378812,58.70384953677401,18.32031101536271,32.1626502143244,24.051653687346914,113.6456245131123,47.95443310597064,17.50774927892067,57.30377016945181,34.451515151267216,3.4070844775346245,66.03331326997926,3,3,3,2,2,2,1,4,1
166,14.860318184953185,58.687373330137255,20.36619313015345,35.61104786150599,23.572057137987287,115.05427493989937,47.236160638853804,16.14078351364347,57.01466931415301,34.07031704017098,3.5668386728906114,66.0017049704736,3,5,4,3,2,2,1,4,1
167,14.756692374122865,58.7922503409644,21.70688440635946,36.81648452743338,23.774002205737418,114.9804689991041,47.35357126936938,15.963123188463726,56.866303852082424,33.77480011623672,3.819303832111615,66.02515152364961,3,5,4,3,2,2,1,4,1
168,14.063817939755495,59.08852387610274,21.61716282351427,36.20882374824186,24.196774972083176,114.72532098502892,47.88756478701474,16.462670717738803,56.809118283154405,34.11129273606889,3.636181739647867,66.10992933829641,3,5,4,3,2,2,1,4,1
169,14.016455418282806,59.17506656002401,23.847162956016415,38.02982170340454,23.7926894516076,115.00002842179109,46.95435700474083,16.183467332214576,56.816692695917425,34.2789320908893,3.963939821995808,66.15686563007836,3,5,4,3,2,2,1,4,1
170,13.67055292085833,59.28442283973827,24.231038386709468,37.48740272407762,23.16155350421218,114.60688877042631,45.71134540578069,16.495187695455627,57.00325733762651,34.72873121535261,4.0101706470588,66.21505833355658,3,5,4,3,2,2,1,4,1
171,12.529134604113592,57.50387000312728,23.74655265728954,36.896151552577166,23.8789560167082,114.12599662790974,44.56690238196025,17.365066608278056,57.35056417613717,34.58453130114523,3.7068466734627634,66.27996869830663,3,5,4,3,2,2,1,4,1
172,12.444624234039402,56.994054545628664,23.21076589282814,35.576679473785404,24.268915593831338,113.43949605760612,44.01941228432929,18.209172600413694,57.39489389074943,34.71021102570208,3.685566402995761,66.31951411830667,3,5,4,3,2,2,1,4,1
173,12.163022231274882,56.51983274834463,22.837537043862426,34.006305298801905,25.2550710194827,112.63722826990369,44.42399516483937,19.104928824871166,57.46664485847718,34.73775286985423,3.1609747365703242,66.42337026601152,3,5,4,3,2,2,1,4,1
174,12.073056486628433,56.485695959086335,22.707906839341234,33.77967856929661,25.450198409737908,112.6214730685705,44.581504114611576,19.165870649429536,57.49092411009286,34.86872324171952,2.917255586222609,66.47127620547292,3,5,4,3,2,2,1,4,1
175,12.035550913771251,56.72408433483612,21.12954696256821,31.478989730121242,25.919369155409044,111.10653144621003,44.580820861085485,19.31571885041606,57.500847305193915,35.00707211513699,2.7782709317077092,66.51861507386035,3,5,4,3,2,2,1,4,1
176,12.05222605789469,57.323070589488786,19.390240947653616,28.920977402166606,26.402545835262544,109.20556110246024,44.77780543376771,20.400456684096753,57.56626077817036,35.199025808067006,2.8162785876822625,66.55255643567564,3,3,3,2,2,2,1,4,1
177,12.100652688947111,57.33882600808469,18.577065811667413,27.93997003510944,26.773986970289883,108.42897768425603,45.27696018975267,20.825573863756603,57.64506806536538,35.319456073303314,2.8314834315413577,66.59796262571459,3,3,3,2,2,2,1,4,1
178,12.21205151876561,57.21936393870001,18.53518956507767,28.14303371732233,27.09606122122588,108.69771599437213,45.44971263306884,20.75890169642713,57.5630519582987,35.55584314802789,2.9463935376232655,66.674211529541,3,3,3,2,2,2,1,4,1
179,12.240999904952048,57.126391056864314,18.473470665598676,28.337721910419575,27.513482006700883,109.0932139273649,46.00943821770005,20.726270037630712,57.4382926114924,35.53998751022854,3.1388831801403967,66.79164005899673,3,3,3,2,2,2,1,4,1
180,12.243206996438804,57.22965268920048,17.73327774514926,27.41979166332124,27.959637306025996,108.54586172376665,46.45698094856414,21.01050255229569,57.54835077747323,35.57765049356294,3.129714705540408,66.83360973289984,3,3,3,2,2,2,1,4,1
181,13.41892055638472,57.00269614437622,18.64494644423244,29.78623059249392,27.67319150490846,110.27094290865078,45.231344464086916,19.7973499217552,57.756489382262345,35.71712447828702,4.768031080142464,66.43458904142364,3,3,3,2,2,2,1,4,1
182,13.432058099734194,57.07142648225914,19.914805440998173,31.255635695050827,27.76846498578692,111.03729289844598,45.360669195006054,19.12113672584354,57.723012697383425,35.35323200575516,4.938944033209168,66.35150171030946,3,3,3,2,2,2,1,4,1
183,13.628416345796968,57.1198558038538,20.903637444284065,31.63112992771641,27.48316477566152,110.71253281278611,45.62321212889697,18.88704982869669,57.76075170913778,35.01438966600898,4.846098501902588,66.33405601850286,3,5,4,3,2,2,1,4,1
184,13.222372920682334,56.89796282411818,21.22339573578031,31.39156676195787,27.678596820617145,110.52051452664148,45.920807817419956,18.920708726393343,57.577392436908625,34.9579439461383,4.652185985254334,66.45431438960635,3,5,4,3,2,2,1,4,1
185,12.946786731308176,56.71460929313625,19.069391132232628,27.65050234806453,29.032515370779635,107.69645307549813,46.60189530494334,21.130887231802546,57.75726942322612,35.75344268048494,4.093509833186147,66.5657116874445,3,3,3,2,2,2,1,4,1
186,11.961591938337437,55.499650795670654,19.881505615021,27.026362541122147,30.140608680544062,107.79330697709065,45.741401570235425,21.723999617642022,57.754751351225934,35.817591406115724,3.146255199631895,66.96481216126628,3,3,3,2,2,2,1,4,1
187,11.366661854410733,55.170819053687154,20.20320996828159,26.365150173472323,30.85138782172686,107.936068811438,45.78252452361164,21.971272173343237,57.7548968523887,35.87267376872748,2.5305481904922544,67.26348865750734,3,5,4,3,2,2,1,4,1
188,11.365034999009765,56.12329868117243,18.50641798488809,23.77202942407093,31.145366038362567,106.2126304830152,46.53156660815377,22.78888009362356,57.822054958748126,35.70699432119514,2.031934485537704,67.3457021577531,3,3,3,2,2,2,1,4,1
189,11.480981783122685,56.828351119636075,17.178543727507705,24.283038497096573,31.3547137653305,107.3911063698421,45.251183647930134,22.56048698249566,57.89660302320783,35.16995335346772,1.440827748308152,67.42175585468792,3,3,3,2,2,2,1,4,1
190,11.578163333961182,57.222228815840666,16.059806897410212,23.782774099872608,30.906502097151076,107.58594230731401,45.38200358547449,22.260397283651486,57.86717150799328,34.31192599271236,1.3977662758599365,67.32302444722089,3,3,3,2,2,2,1,4,1
191,11.697686241085528,57.20757645973934,15.932632389347551,23.959825893092134,30.70235677057815,107.82104885303345,45.59199718747786,21.924839555821876,57.68182555524258,34.16370834349058,1.3290858755756005,67.15705481641508,3,3,3,2,2,2,1,4,1
192,11.780559034507698,57.178310424215105,15.419387849465373,23.978455103671823,31.960984851329897,108.16112811433874,46.51866717759751,21.77711688444424,58.006665500576844,34.40522660889064,1.1887928090827984,67.01306942075036,3,3,3,2,2,2,1,4,1
193,11.65143427359482,57.38080423715033,15.449218142310782,24.084221970168027,32.658733685937534,108.21896743725938,46.96645059960851,21.6910977356454,57.954705577268214,34.634885342437855,1.03518765992618,66.98877218126836,3,3,3,2,2,2,1,4,1
