,l_upper_arm_sag,l_upper_arm_frontal,r_upper_arm_sag,r_upper_arm_frontal,l_lower_arm,r_lower_arm,l_wrist,r_wrist,l_knee,r_knee,neck,trunk_angle,a_score,b_score,c_score,upper_arm_score,lower_arm_score,wrist_score,neck_score,trunk_score,leg_score
116,7.043732035309711,9.098847318932007,10.387473991074298,10.233948055749803,38.42947786919896,22.218401313147865,1.0908643975559755,8.722560094967008,18.29053589212276,8.73324589679973,1.6792573857260606,4.824579805940186,1,1,1,1,2,1,1,1,1
117,6.9885379588722305,9.081184219220017,10.37760990376427,10.240420481374706,38.41855147185922,22.20462470401492,1.1013590069142367,8.733552299435075,18.30797224238458,8.87144166686764,1.7544703543877063,4.81869310544898,1,1,1,1,2,1,1,1,1
118,6.910609907647297,9.036190649176804,10.387481974142183,10.264069154289539,38.349604650284704,22.16550823704523,1.097487312649406,8.65301841967468,18.369632501629553,8.893676687499834,1.7931810084033657,4.839527653032534,1,1,1,1,2,1,1,1,1
119,6.819524622933591,8.976991244697647,10.388837121325459,10.254565931699249,38.31002890876468,22.1234015410802,1.0859074674095268,8.62668797621231,18.417404960364422,8.90381308490933,1.8374518170132887,4.839930695367283,1,1,1,1,2,1,1,1,1
120,6.7417978421358775,8.911253500539425,10.400296895339272,10.247652689172746,38.29920840009609,22.13031040949042,1.0946361559369109,8.633519839148391,18.503681676485797,8.954317551860754,1.748398922690086,4.863052019795747,1,1,1,1,2,1,1,1,1
121,6.630796665908269,8.870672480076816,10.422731201003701,10.26531098512941,38.24691588230297,22.177612517074408,1.1143629071561918,8.664578365132314,18.650067018495065,8.960526754568122,1.7081017655119126,4.886083591568911,1,1,1,1,2,1,1,1,1
122,6.591866654628272,8.809278008818913,10.421503645381362,10.382632982325502,38.20754939055399,22.364473363112324,1.1254642595642963,8.534862457556926,18.764342103341818,8.959846890153841,1.6617766837125316,4.88541824663664,1,1,1,1,2,1,1,1,1
123,6.568770889224929,8.778937621016455,10.42880300841517,10.50567753672765,38.1530333915189,22.539529594465165,1.1408397011164197,8.402022712676455,18.899286396814972,8.984906873006167,1.5572217336113283,4.895710428423102,1,1,1,1,2,1,1,1,1
124,6.520371169765638,8.790730597911322,10.45008555150827,10.661816282895213,38.068862933883025,22.898994213857037,1.1804486077103888,8.344949982055425,18.92090434532443,9.022596232638023,1.3948636331296598,4.929556617151037,1,1,1,1,2,1,1,1,1
125,6.4970602676829765,8.826172864988186,10.529258516064099,10.706838537770599,38.04792425719654,23.11430143324489,1.1633830540649228,8.347554602982086,18.92221092239052,9.055726143823023,1.2641336135923211,5.006117896108749,2,1,1,1,2,1,1,2,1
126,6.519437131805626,8.82554116307813,10.5621371481092,10.843952658341586,38.023122380955755,23.5972540883306,1.1628357007475643,8.241487998548024,18.839248663951963,9.193800000663941,1.2243227827592875,5.018766808713062,2,1,1,1,2,1,1,2,1
127,6.545987129391036,8.822138068147341,10.568472376480093,10.957610037506388,38.01127141795945,23.910940800969314,1.1415862132695054,8.152935134172708,18.7357765205023,9.206145211146463,1.0741622752671844,5.013253451644001,2,1,1,1,2,1,1,2,1
128,6.7106495950691665,8.774843531150234,10.573978722221911,11.042683024583248,38.250701008676316,24.190428087097274,1.072788645681129,7.985444570569825,18.666791642945924,9.197247614771243,1.0737333965187759,5.004057759689337,2,1,1,1,2,1,1,2,1
129,6.768165054361116,8.80907667790201,10.577466817684611,11.345787346378756,38.25643707454901,24.200028480549094,0.9825464532139847,7.715532067446588,18.643305814297236,9.234719658359609,1.2175384775954683,5.034341522757483,2,1,1,1,2,1,1,2,1
130,6.846602670052713,8.86782364636428,10.57790244727892,11.506612514404484,38.12427903013517,24.13283152682928,0.8570323237410093,7.587008404208689,18.660035437669393,9.281725881369908,1.4247576544946128,5.035311598369057,2,1,1,1,2,1,1,2,1
131,6.86646452792593,8.813042087753997,10.566463497058887,11.587125801467067,38.06792770812925,24.206718967543935,0.9290698757983478,7.462503470131395,18.922972852900955,9.035803353447903,1.5727097336680629,4.938982968713259,1,1,1,1,2,1,1,1,1
132,6.86544945959542,8.869498139519337,10.554047871375026,11.793116876222857,37.99576437635517,24.237280027761784,0.9633876047770968,7.236775218301119,18.95401748627509,8.948071306041442,1.6917286001416585,4.874739376560336,1,1,1,1,2,1,1,1,1
133,6.846361479708881,8.943311319912235,10.561687204133507,11.884840241853805,37.921595707556634,24.11706232803664,1.0081823056553105,7.261801784238088,18.894368116245772,9.03052878706771,1.798765672756673,4.90670604404006,1,1,1,1,2,1,1,1,1
134,6.775075464771449,9.029451121590492,10.59080445466248,11.954666940686048,37.82712969078088,24.013798470001063,1.0562254062504053,7.225802374871165,18.94038767137627,8.908390362543656,1.9580793358942117,4.9355985961927376,1,1,1,1,2,1,1,1,1
135,6.775281702715457,9.052236520627238,10.606316060144056,11.947227605960917,37.83403304304343,23.94854101117241,1.0802943106362477,7.200270771988102,18.915102275534963,8.898242756601661,2.025342256876314,4.949356051147431,1,1,1,1,2,1,1,1,1
136,6.771950127480974,9.033497952398758,10.613957301276695,11.969043545287139,37.83860612440117,23.920411827237615,1.1123745037069455,7.1850839706900445,18.923450032318385,8.950673304380473,2.071420804187653,4.959329067065059,1,1,1,1,2,1,1,1,1
137,6.7130804762614025,8.953429515871319,10.606622074818251,11.997547289732475,37.74394041506011,23.8391082457658,1.1916317945484423,7.109838118389405,19.058623559643678,8.811170983559151,2.0731396209531567,4.929163697451899,1,1,1,1,2,1,1,1,1
138,6.757225024732909,8.927034513129867,10.594522691217206,12.02490070294396,37.77960339934111,23.818770179898735,1.1963563530649424,7.067243525686763,19.05568177401699,8.862372693362687,2.0085465827703786,4.906266488766936,1,1,1,1,2,1,1,1,1
139,6.745212417459023,8.914802387467896,10.601190159319165,12.05582084962851,37.76070296680098,23.774926244920806,1.1863273056324601,7.030291593690151,19.099318822952,8.879959644868535,2.0206353872453917,4.912180155194675,1,1,1,1,2,1,1,1,1
140,6.818705467145407,8.879475821707052,10.62125485208479,12.070881462926033,37.81839502978502,23.842791429372312,1.209246577177538,6.943957831465667,19.069751154095087,8.963776194924975,2.0492850745326905,4.918985511151235,1,1,1,1,2,1,1,1,1
